ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
771,-12.64,9,Supermercado,2022-02-06
771,-104.21,9,Supermercado,2022-02-10
771,-10.28,9,Supermercado,2022-02-12
771,-99.84,9,Supermercado,2022-02-16
771,-4.42,9,Supermercado,2022-02-16
771,-68.02,9,Supermercado,2022-02-19
771,-4.79,9,Supermercado,2022-02-19
771,-21.36,9,Supermercado,2022-02-24
771,-116.11,9,Supermercado,2022-02-26
771,-53.25,9,Supermercado,2022-03-02
771,-76.94,9,Supermercado,2022-03-06
771,-8.7,9,Supermercado,2022-03-08
771,-108.75,9,Supermercado,2022-03-12
771,-17.15,9,Supermercado,2022-03-13
771,-8.34,9,Supermercado,2022-03-19
771,-83.16,9,Supermercado,2022-03-22
771,-39.14,9,Supermercado,2022-03-23
771,-35.8,9,Supermercado,2022-03-29
771,-116.37,9,Supermercado,2022-03-30
771,-4.4,9,Supermercado,2022-04-04
771,-94.8,9,Supermercado,2022-04-09
771,-41.37,9,Supermercado,2022-04-09
771,-107.49,9,Supermercado,2022-04-14
771,-9.35,9,Supermercado,2022-04-14
771,-2.69,9,Supermercado,2022-04-14
771,-59.08,9,Supermercado,2022-04-16
771,-9.42,9,Supermercado,2022-04-16
771,-13.44,9,Supermercado,2022-04-18
771,-164.68,9,Supermercado,2022-04-23
771,-4.0,9,Supermercado,2022-04-26
766,-10.04,9,Supermercado,2022-04-30
776,-1.99,9,Supermercado,2022-01-11
776,-4.62,9,Supermercado,2022-01-11
776,-9.26,9,Supermercado,2022-03-10
776,-13.55,9,Supermercado,2022-03-27
776,-4.42,9,Supermercado,2022-04-03
776,-66.07,9,Supermercado,2022-04-06
776,-3.99,9,Supermercado,2022-04-09
776,-5.15,9,Supermercado,2022-04-12
776,-63.38,9,Supermercado,2022-04-25
766,-43.58,9,Supermercado,2022-01-14
766,-159.43,9,Supermercado,2022-01-20
766,-21.8,9,Supermercado,2022-01-21
766,-5.21,9,Supermercado,2022-01-24
766,-27.99,9,Supermercado,2022-01-28
766,-34.22,9,Supermercado,2022-02-04
766,-32.48,9,Supermercado,2022-02-11
766,-152.52,9,Supermercado,2022-02-17
766,-29.21,9,Supermercado,2022-02-22
766,-22.2,9,Supermercado,2022-02-25
766,-18.16,9,Supermercado,2022-03-04
766,-36.8,9,Supermercado,2022-03-11
766,-12.8,9,Supermercado,2022-03-15
766,-21.86,9,Supermercado,2022-03-18
766,-11.99,9,Supermercado,2022-03-24
766,-12.57,9,Supermercado,2022-04-02
766,-48.39,9,Supermercado,2022-04-08
766,-90.39,9,Supermercado,2022-04-12
766,-37.22,9,Supermercado,2022-04-22
766,-124.24,9,Supermercado,2022-04-22
766,-36.8,9,Supermercado,2022-04-29
785,-32.45,9,Supermercado,2022-01-02
785,-37.58,9,Supermercado,2022-01-06
785,-7.46,9,Supermercado,2022-01-08
785,-19.66,9,Supermercado,2022-01-09
785,-4.95,9,Supermercado,2022-01-13
785,-28.2,9,Supermercado,2022-01-14
785,-133.26,9,Supermercado,2022-01-20
785,-5.75,9,Supermercado,2022-01-22
785,-16.11,9,Supermercado,2022-01-22
785,-26.97,9,Supermercado,2022-01-23
785,-2.2,9,Supermercado,2022-01-25
785,-51.69,9,Supermercado,2022-01-26
785,-57.52,9,Supermercado,2022-01-28
785,-14.48,9,Supermercado,2022-01-28
785,-19.74,9,Supermercado,2022-02-03
785,-12.5,9,Supermercado,2022-02-05
785,-56.1,9,Supermercado,2022-02-05
785,-10.2,9,Supermercado,2022-02-05
785,-8.77,9,Supermercado,2022-02-10
785,-9.76,9,Supermercado,2022-02-12
785,-107.73,9,Supermercado,2022-02-13
785,-117.39,9,Supermercado,2022-02-17
785,-34.13,9,Supermercado,2022-02-19
785,-20.92,9,Supermercado,2022-02-27
785,-31.0,9,Supermercado,2022-02-27
785,-13.75,9,Supermercado,2022-03-01
785,-25.99,9,Supermercado,2022-03-04
785,-88.53,9,Supermercado,2022-03-04
785,-27.5,9,Supermercado,2022-03-08
785,-13.4,9,Supermercado,2022-03-16
785,-130.06,9,Supermercado,2022-03-19
785,-50.97,9,Supermercado,2022-03-25
785,-104.7,9,Supermercado,2022-03-26
785,-63.95,9,Supermercado,2022-03-29
785,-37.44,9,Supermercado,2022-04-01
785,-53.56,9,Supermercado,2022-04-02
785,-43.37,9,Supermercado,2022-04-08
785,-18.39,9,Supermercado,2022-04-11
785,-7.91,9,Supermercado,2022-04-13
785,-156.69,9,Supermercado,2022-04-15
785,-79.72,9,Supermercado,2022-04-15
785,-15.88,9,Supermercado,2022-04-17
785,-32.62,9,Supermercado,2022-04-20
785,-40.94,9,Supermercado,2022-04-22
785,-51.13,9,Supermercado,2022-04-27
792,-72.0,17,Lazer e Viagens,2022-01-18
792,-84.81,9,Supermercado,2022-01-23
792,-61.64,9,Supermercado,2022-01-27
792,-30.0,9,Supermercado,2022-01-28
792,-110.0,17,Lazer e Viagens,2022-01-29
792,-25.38,9,Supermercado,2022-01-29
792,-24.15,9,Supermercado,2022-02-09
792,-22.59,9,Supermercado,2022-02-12
792,-3.5,9,Supermercado,2022-02-12
792,-123.5,9,Supermercado,2022-02-16
792,-6.75,9,Supermercado,2022-03-11
792,-60.12,9,Supermercado,2022-03-12
792,-24.0,17,Lazer e Viagens,2022-03-20
792,-90.44,9,Supermercado,2022-03-20
792,-22.6,9,Supermercado,2022-03-28
792,-10.0,9,Supermercado,2022-03-30
792,-72.37,9,Supermercado,2022-04-03
792,-20.45,9,Supermercado,2022-04-10
792,-501.45,17,Lazer e Viagens,2022-04-17
800,-142.14,9,Supermercado,2022-01-18
800,-192.62,9,Supermercado,2022-01-29
800,-91.0,9,Supermercado,2022-02-12
800,-109.66,9,Supermercado,2022-02-19
800,-140.25,9,Supermercado,2022-02-25
800,-9.43,9,Supermercado,2022-02-26
800,-143.32,9,Supermercado,2022-03-13
800,-870.75,17,Lazer e Viagens,2022-03-15
800,-16.27,9,Supermercado,2022-03-18
800,-34.26,9,Supermercado,2022-03-18
800,-7.73,9,Supermercado,2022-03-19
800,-54.5,17,Lazer e Viagens,2022-03-19
800,-7.17,9,Supermercado,2022-04-09
800,-202.99,9,Supermercado,2022-04-13
800,-112.0,9,Supermercado,2022-04-15
800,-88.34,9,Supermercado,2022-04-15
800,-76.14,9,Supermercado,2022-04-16
800,-590.0,17,Lazer e Viagens,2022-04-22
800,-39.75,9,Supermercado,2022-04-23
805,-15.0,9,Supermercado,2022-01-03
805,-84.35,9,Supermercado,2022-01-25
805,-7.2,9,Supermercado,2022-02-01
805,-88.24,9,Supermercado,2022-03-07
805,-173.39,9,Supermercado,2022-03-21
805,-71.92,9,Supermercado,2022-03-27
805,-20.18,9,Supermercado,2022-04-15
805,-34.61,9,Supermercado,2022-04-19
805,-28.15,9,Supermercado,2022-04-24
805,-29.26,9,Supermercado,2022-04-25
136,-29.98,4,Casa,2022-03-29
136,-24.99,4,Casa,2022-04-29
601,-35.0,4,Casa,2022-04-29
766,-11.84,4,Casa,2022-01-15
771,-98.0,4,Casa,2022-01-13
771,-57.25,4,Casa,2022-01-13
771,-18.98,4,Casa,2022-01-20
785,-74.65,4,Casa,2022-01-08
792,-56.0,4,Casa,2022-01-16
800,-13.2,4,Casa,2022-01-15
800,-19.09,4,Casa,2022-03-26
800,-14.7,4,Casa,2022-04-16
805,-406.68,4,Casa,2022-03-26
136,-0.85,8,Carro e Transportes,2022-01-05
136,-20.15,8,Carro e Transportes,2022-01-07
136,-12.4,8,Carro e Transportes,2022-01-14
136,-21.9,8,Carro e Transportes,2022-01-21
136,-23.5,8,Carro e Transportes,2022-01-31
136,-2.0,8,Carro e Transportes,2022-02-03
136,-43.45,8,Carro e Transportes,2022-02-03
136,-43.45,8,Carro e Transportes,2022-02-04
136,-50.25,8,Carro e Transportes,2022-02-14
136,-42.35,8,Carro e Transportes,2022-02-16
136,-27.9,8,Carro e Transportes,2022-02-21
136,-83.3,8,Carro e Transportes,2022-02-28
136,-2.2,8,Carro e Transportes,2022-03-04
136,-33.65,8,Carro e Transportes,2022-03-04
136,-3.1,8,Carro e Transportes,2022-03-09
136,-3.15,8,Carro e Transportes,2022-03-14
136,-4.75,8,Carro e Transportes,2022-03-19
136,-31.8,8,Carro e Transportes,2022-03-19
136,-10.9,8,Carro e Transportes,2022-03-21
136,-13.2,8,Carro e Transportes,2022-03-31
136,-12.0,8,Carro e Transportes,2022-04-07
136,-36.3,8,Carro e Transportes,2022-04-14
136,-4.45,8,Carro e Transportes,2022-04-21
136,-1.1,8,Carro e Transportes,2022-04-30
136,-39.2,8,Carro e Transportes,2022-04-29
136,-67.35,8,Carro e Transportes,2022-04-29
601,-10.0,8,Carro e Transportes,2022-04-03
763,-46.34,8,Carro e Transportes,2022-04-12
766,-0.15,8,Carro e Transportes,2022-01-14
766,-0.6,8,Carro e Transportes,2022-01-21
766,-0.6,8,Carro e Transportes,2022-01-31
766,-0.15,8,Carro e Transportes,2022-02-03
766,-1.65,8,Carro e Transportes,2022-02-14
766,-18.91,8,Carro e Transportes,2022-03-05
766,-0.45,8,Carro e Transportes,2022-03-04
766,-0.9,8,Carro e Transportes,2022-03-14
766,-37.8,8,Carro e Transportes,2022-03-19
766,-0.55,8,Carro e Transportes,2022-03-21
766,-0.4,8,Carro e Transportes,2022-03-31
766,-2.7,8,Carro e Transportes,2022-04-14
766,-1.0,8,Carro e Transportes,2022-04-21
766,-0.9,8,Carro e Transportes,2022-04-30
776,-9.97,8,Carro e Transportes,2022-02-04
766,-0.6,8,Carro e Transportes,2022-01-05
766,-0.8,8,Carro e Transportes,2022-01-07
766,-0.9,8,Carro e Transportes,2022-01-14
766,-2.15,8,Carro e Transportes,2022-01-21
766,-1.65,8,Carro e Transportes,2022-01-31
766,-0.75,8,Carro e Transportes,2022-02-03
766,-1.4,8,Carro e Transportes,2022-02-07
766,-0.75,8,Carro e Transportes,2022-02-14
766,-1.85,8,Carro e Transportes,2022-02-21
766,2.45,8,Carro e Transportes,2022-02-28
766,-0.6,8,Carro e Transportes,2022-03-04
766,-6.3,8,Carro e Transportes,2022-03-05
766,-0.75,8,Carro e Transportes,2022-03-14
766,-0.6,8,Carro e Transportes,2022-03-21
766,-0.9,8,Carro e Transportes,2022-03-31
766,-0.15,8,Carro e Transportes,2022-04-05
766,-0.3,8,Carro e Transportes,2022-04-07
766,-222.51,8,Carro e Transportes,2022-04-12
766,-0.3,8,Carro e Transportes,2022-04-14
766,-16.4,8,Carro e Transportes,2022-04-21
766,-11.65,8,Carro e Transportes,2022-04-30
785,-1.85,8,Carro e Transportes,2022-01-01
785,-2.3,8,Carro e Transportes,2022-01-04
785,-1.85,8,Carro e Transportes,2022-01-05
785,-2.75,8,Carro e Transportes,2022-01-06
785,-2.8,8,Carro e Transportes,2022-01-08
785,-20.35,8,Carro e Transportes,2022-01-13
785,-0.9,8,Carro e Transportes,2022-01-14
785,-9.6,8,Carro e Transportes,2022-01-18
785,-31.9,8,Carro e Transportes,2022-01-20
785,-2.9,8,Carro e Transportes,2022-01-22
785,-1.9,8,Carro e Transportes,2022-02-01
785,-2.9,8,Carro e Transportes,2022-02-03
785,-1.9,8,Carro e Transportes,2022-02-05
785,-8.5,8,Carro e Transportes,2022-02-04
785,-3.7,8,Carro e Transportes,2022-02-09
785,-1.9,8,Carro e Transportes,2022-02-11
785,-4.4,8,Carro e Transportes,2022-02-16
785,-1.9,8,Carro e Transportes,2022-02-17
785,-2.9,8,Carro e Transportes,2022-02-18
785,-2.9,8,Carro e Transportes,2022-02-19
785,-3.2,8,Carro e Transportes,2022-02-24
785,-1.9,8,Carro e Transportes,2022-02-26
785,-1.9,8,Carro e Transportes,2022-03-01
785,-2.75,8,Carro e Transportes,2022-03-03
785,-5.9,8,Carro e Transportes,2022-03-04
785,-7.3,8,Carro e Transportes,2022-03-07
785,-0.9,8,Carro e Transportes,2022-03-08
785,-2.75,8,Carro e Transportes,2022-03-09
785,-2.7,8,Carro e Transportes,2022-03-10
785,-1.2,8,Carro e Transportes,2022-03-16
785,-16.4,8,Carro e Transportes,2022-03-17
785,-14.1,8,Carro e Transportes,2022-03-24
785,-2.15,8,Carro e Transportes,2022-03-26
785,-1.0,8,Carro e Transportes,2022-03-29
785,-9.95,8,Carro e Transportes,2022-03-31
785,-1.9,8,Carro e Transportes,2022-04-05
785,-0.8,8,Carro e Transportes,2022-04-07
785,-5.0,8,Carro e Transportes,2022-04-09
785,-5.2,8,Carro e Transportes,2022-04-08
785,-9.2,8,Carro e Transportes,2022-04-13
785,-1.9,8,Carro e Transportes,2022-04-15
785,-8.8,8,Carro e Transportes,2022-04-14
785,-11.05,8,Carro e Transportes,2022-04-19
785,-1.9,8,Carro e Transportes,2022-04-20
785,-9.8,8,Carro e Transportes,2022-04-21
785,-1.9,8,Carro e Transportes,2022-04-22
785,-2.6,8,Carro e Transportes,2022-04-23
785,-0.9,8,Carro e Transportes,2022-04-27
785,-4.6,8,Carro e Transportes,2022-04-29
792,-31.8,8,Carro e Transportes,2022-01-10
537,-8.8,8,Carro e Transportes,2022-01-14
537,-31.8,8,Carro e Transportes,2022-01-14
537,-13.05,8,Carro e Transportes,2022-01-21
537,-3.3,8,Carro e Transportes,2022-02-04
537,-13.05,8,Carro e Transportes,2022-02-07
470,-7.3,8,Carro e Transportes,2022-02-17
800,-2.8,8,Carro e Transportes,2022-01-21
800,-1.82,8,Carro e Transportes,2022-01-31
800,-0.11,8,Carro e Transportes,2022-02-03
800,-3.65,8,Carro e Transportes,2022-02-21
800,-21.3,8,Carro e Transportes,2022-03-14
800,-3965.48,8,Carro e Transportes,2022-03-21
800,-0.15,8,Carro e Transportes,2022-03-21
800,-12.95,8,Carro e Transportes,2022-03-31
800,-0.42,8,Carro e Transportes,2022-04-14
800,-245.0,8,Carro e Transportes,2022-04-20
800,-0.23,8,Carro e Transportes,2022-04-21
800,-7.35,8,Carro e Transportes,2022-04-30
805,-29.3,8,Carro e Transportes,2022-01-05
805,-1.75,8,Carro e Transportes,2022-01-07
805,-677.02,8,Carro e Transportes,2022-01-13
805,-31.8,8,Carro e Transportes,2022-01-13
805,-36.9,8,Carro e Transportes,2022-01-14
805,-41.31,8,Carro e Transportes,2022-01-14
805,-9.2,8,Carro e Transportes,2022-01-21
805,-6.5,8,Carro e Transportes,2022-01-31
805,-4.5,8,Carro e Transportes,2022-02-03
805,-15.19,8,Carro e Transportes,2022-02-07
805,-25.5,8,Carro e Transportes,2022-02-14
805,-10.85,8,Carro e Transportes,2022-02-21
805,-7.68,8,Carro e Transportes,2022-02-28
805,-23.65,8,Carro e Transportes,2022-03-04
805,-31.25,8,Carro e Transportes,2022-03-14
805,-49.5,8,Carro e Transportes,2022-03-21
805,-640.88,8,Carro e Transportes,2022-03-24
805,-7.45,8,Carro e Transportes,2022-03-31
805,-15.41,8,Carro e Transportes,2022-03-31
805,-2.4,8,Carro e Transportes,2022-04-05
805,-1.4,8,Carro e Transportes,2022-04-07
805,-18.5,8,Carro e Transportes,2022-04-14
805,-21.8,8,Carro e Transportes,2022-04-21
805,-157.05,8,Carro e Transportes,2022-04-29
805,-16.0,8,Carro e Transportes,2022-04-30
136,-50.01,7,Combustível,2022-02-13
136,-40.03,7,Combustível,2022-02-15
136,-50.0,7,Combustível,2022-02-24
601,-2.25,7,Combustível,2022-01-26
601,-20.06,7,Combustível,2022-04-28
766,-44.33,7,Combustível,2022-01-15
766,-55.06,7,Combustível,2022-02-05
766,-50.29,7,Combustível,2022-02-19
766,-48.4,7,Combustível,2022-03-04
766,-26.21,7,Combustível,2022-03-10
766,-53.4,7,Combustível,2022-03-25
766,-58.24,7,Combustível,2022-04-09
766,-31.53,7,Combustível,2022-04-16
766,-23.89,7,Combustível,2022-04-23
771,-13.5,7,Combustível,2022-01-22
771,-13.5,7,Combustível,2022-01-22
771,-4.4,7,Combustível,2022-02-02
771,-17.2,7,Combustível,2022-02-04
771,-8.6,7,Combustível,2022-02-06
771,-17.6,7,Combustível,2022-02-10
771,-8.6,7,Combustível,2022-02-16
771,-15.1,7,Combustível,2022-02-19
771,-13.2,7,Combustível,2022-03-09
771,-8.8,7,Combustível,2022-03-12
771,-4.95,7,Combustível,2022-03-12
771,-10.3,7,Combustível,2022-04-04
771,-10.05,7,Combustível,2022-04-14
771,-8.8,7,Combustível,2022-04-23
776,-57.66,7,Combustível,2022-01-15
776,-64.64,7,Combustível,2022-02-04
776,-62.46,7,Combustível,2022-02-26
776,-49.01,7,Combustível,2022-03-13
766,-23.71,7,Combustível,2022-01-15
766,-27.48,7,Combustível,2022-01-29
766,-30.82,7,Combustível,2022-02-12
766,-24.68,7,Combustível,2022-02-26
766,-19.36,7,Combustível,2022-03-04
766,-26.21,7,Combustível,2022-03-23
766,-27.37,7,Combustível,2022-04-09
766,-36.96,7,Combustível,2022-04-17
766,-35.52,7,Combustível,2022-04-23
785,-2.2,7,Combustível,2022-02-03
792,-89.32,7,Combustível,2022-02-11
792,-54.23,7,Combustível,2022-03-16
792,-30.0,7,Combustível,2022-03-27
537,-39.88,7,Combustível,2022-01-04
537,-9.0,7,Combustível,2022-01-04
537,-48.15,7,Combustível,2022-01-14
537,-34.68,7,Combustível,2022-01-22
537,-35.35,7,Combustível,2022-01-28
792,-30.03,7,Combustível,2022-04-10
800,-30.0,7,Combustível,2022-01-11
800,-82.0,7,Combustível,2022-01-15
800,-30.0,7,Combustível,2022-02-17
800,-30.0,7,Combustível,2022-03-03
800,-145.26,7,Combustível,2022-03-06
800,-40.0,7,Combustível,2022-03-18
800,-30.0,7,Combustível,2022-03-20
800,-87.62,7,Combustível,2022-03-27
800,-50.0,7,Combustível,2022-04-24
800,-50.0,7,Combustível,2022-04-28
805,-92.72,7,Combustível,2022-01-21
805,-52.43,7,Combustível,2022-02-20
805,-105.78,7,Combustível,2022-03-23
805,-117.46,7,Combustível,2022-04-08
136,-10.9,10,Restaurantes e Bares,2022-01-07
136,-32.5,10,Restaurantes e Bares,2022-02-01
136,-16.95,10,Restaurantes e Bares,2022-02-03
136,-6.55,10,Restaurantes e Bares,2022-02-23
136,-10.3,10,Restaurantes e Bares,2022-02-24
136,-10.3,10,Restaurantes e Bares,2022-02-25
136,-29.6,10,Restaurantes e Bares,2022-02-26
136,-13.15,10,Restaurantes e Bares,2022-02-28
136,-16.85,10,Restaurantes e Bares,2022-03-05
136,-10.35,10,Restaurantes e Bares,2022-03-07
136,-10.3,10,Restaurantes e Bares,2022-03-08
136,-10.7,10,Restaurantes e Bares,2022-03-10
136,-12.15,10,Restaurantes e Bares,2022-03-18
136,-166.7,10,Restaurantes e Bares,2022-03-19
136,-10.5,10,Restaurantes e Bares,2022-03-25
136,-36.7,10,Restaurantes e Bares,2022-03-26
136,-10.6,10,Restaurantes e Bares,2022-03-28
136,-10.5,10,Restaurantes e Bares,2022-03-29
136,-10.6,10,Restaurantes e Bares,2022-04-04
136,-10.6,10,Restaurantes e Bares,2022-04-07
136,-71.0,10,Restaurantes e Bares,2022-04-08
136,-10.6,10,Restaurantes e Bares,2022-04-11
136,-26.25,10,Restaurantes e Bares,2022-04-12
136,-10.55,10,Restaurantes e Bares,2022-04-13
136,-10.65,10,Restaurantes e Bares,2022-04-14
136,-26.25,10,Restaurantes e Bares,2022-04-19
136,-28.05,10,Restaurantes e Bares,2022-04-26
136,-8.6,10,Restaurantes e Bares,2022-04-29
601,-14.2,10,Restaurantes e Bares,2022-01-11
601,-26.9,10,Restaurantes e Bares,2022-01-21
601,-30.3,10,Restaurantes e Bares,2022-02-25
601,-12.0,10,Restaurantes e Bares,2022-02-28
601,-51.3,10,Restaurantes e Bares,2022-04-08
601,-75.65,10,Restaurantes e Bares,2022-04-28
766,-53.3,10,Restaurantes e Bares,2022-01-02
766,-22.9,10,Restaurantes e Bares,2022-02-26
771,-23.9,10,Restaurantes e Bares,2022-01-30
771,-3.8,10,Restaurantes e Bares,2022-02-06
771,-15.0,10,Restaurantes e Bares,2022-02-20
771,-23.9,10,Restaurantes e Bares,2022-03-13
771,-10.1,10,Restaurantes e Bares,2022-03-19
771,-9.55,10,Restaurantes e Bares,2022-03-29
771,-35.0,10,Restaurantes e Bares,2022-04-03
771,-13.2,10,Restaurantes e Bares,2022-04-05
771,-11.34,10,Restaurantes e Bares,2022-04-06
771,-27.9,10,Restaurantes e Bares,2022-04-10
771,-15.4,10,Restaurantes e Bares,2022-04-13
771,-10.0,10,Restaurantes e Bares,2022-04-18
771,-28.5,10,Restaurantes e Bares,2022-04-30
771,-19.35,10,Restaurantes e Bares,2022-04-30
776,-13.4,10,Restaurantes e Bares,2022-01-22
776,-8.49,10,Restaurantes e Bares,2022-02-18
776,-14.1,10,Restaurantes e Bares,2022-03-03
776,-10.62,10,Restaurantes e Bares,2022-04-04
776,-8.2,10,Restaurantes e Bares,2022-04-07
776,-8.95,10,Restaurantes e Bares,2022-04-11
776,-7.0,10,Restaurantes e Bares,2022-04-12
776,-11.6,10,Restaurantes e Bares,2022-04-14
776,-30.3,10,Restaurantes e Bares,2022-04-29
766,-58.95,10,Restaurantes e Bares,2022-01-08
766,-51.7,10,Restaurantes e Bares,2022-01-09
766,-54.4,10,Restaurantes e Bares,2022-01-16
766,-17.9,10,Restaurantes e Bares,2022-01-22
766,-45.7,10,Restaurantes e Bares,2022-01-23
766,-37.4,10,Restaurantes e Bares,2022-01-30
766,-56.4,10,Restaurantes e Bares,2022-02-06
766,-54.4,10,Restaurantes e Bares,2022-02-13
766,-54.4,10,Restaurantes e Bares,2022-02-20
766,-50.4,10,Restaurantes e Bares,2022-03-06
766,-65.3,10,Restaurantes e Bares,2022-03-13
766,-5.9,10,Restaurantes e Bares,2022-03-13
766,-54.4,10,Restaurantes e Bares,2022-04-03
766,-49.7,10,Restaurantes e Bares,2022-04-10
766,-41.5,10,Restaurantes e Bares,2022-04-12
766,-32.25,10,Restaurantes e Bares,2022-04-24
785,-65.7,10,Restaurantes e Bares,2022-01-01
785,-120.5,10,Restaurantes e Bares,2022-01-07
785,-45.0,10,Restaurantes e Bares,2022-01-13
785,-56.45,10,Restaurantes e Bares,2022-01-16
785,-8.6,10,Restaurantes e Bares,2022-01-24
785,-45.0,10,Restaurantes e Bares,2022-01-29
785,-25.0,10,Restaurantes e Bares,2022-01-29
785,-20.35,10,Restaurantes e Bares,2022-02-03
785,-5.06,10,Restaurantes e Bares,2022-02-05
785,-8.1,10,Restaurantes e Bares,2022-02-13
785,-80.0,10,Restaurantes e Bares,2022-02-22
785,-2.06,10,Restaurantes e Bares,2022-02-23
785,-16.0,10,Restaurantes e Bares,2022-02-25
785,-13.0,10,Restaurantes e Bares,2022-03-10
785,-8.1,10,Restaurantes e Bares,2022-03-10
785,-35.0,10,Restaurantes e Bares,2022-03-13
785,-77.47,10,Restaurantes e Bares,2022-03-13
785,-19.25,10,Restaurantes e Bares,2022-03-13
785,-29.0,10,Restaurantes e Bares,2022-03-22
785,-64.0,10,Restaurantes e Bares,2022-04-01
785,-3.2,10,Restaurantes e Bares,2022-04-06
785,-39.33,10,Restaurantes e Bares,2022-04-15
785,-52.17,10,Restaurantes e Bares,2022-04-23
785,-35.8,10,Restaurantes e Bares,2022-04-29
792,-23.0,10,Restaurantes e Bares,2022-01-15
792,-8.0,10,Restaurantes e Bares,2022-01-16
792,-100.0,10,Restaurantes e Bares,2022-01-17
792,-17.2,10,Restaurantes e Bares,2022-01-18
792,-25.0,10,Restaurantes e Bares,2022-01-19
792,-174.62,10,Restaurantes e Bares,2022-01-21
792,-3.67,10,Restaurantes e Bares,2022-01-22
792,-61.35,10,Restaurantes e Bares,2022-01-22
792,-46.5,10,Restaurantes e Bares,2022-01-23
792,-85.95,10,Restaurantes e Bares,2022-01-23
792,-82.95,10,Restaurantes e Bares,2022-01-24
792,-35.0,10,Restaurantes e Bares,2022-01-25
792,-31.55,10,Restaurantes e Bares,2022-01-26
792,-16.5,10,Restaurantes e Bares,2022-01-30
792,-20.0,10,Restaurantes e Bares,2022-01-31
792,-50.0,10,Restaurantes e Bares,2022-02-09
792,-3.0,10,Restaurantes e Bares,2022-02-11
792,-10.94,10,Restaurantes e Bares,2022-02-12
792,-25.0,10,Restaurantes e Bares,2022-02-13
792,-40.0,10,Restaurantes e Bares,2022-02-13
792,-35.0,10,Restaurantes e Bares,2022-02-14
792,-4.87,10,Restaurantes e Bares,2022-02-16
792,-16.5,10,Restaurantes e Bares,2022-02-16
792,-20.94,10,Restaurantes e Bares,2022-03-07
792,-80.0,10,Restaurantes e Bares,2022-03-09
792,-60.0,10,Restaurantes e Bares,2022-03-09
792,-2.35,10,Restaurantes e Bares,2022-03-11
792,-27.0,10,Restaurantes e Bares,2022-03-12
792,-89.0,10,Restaurantes e Bares,2022-03-13
792,-23.9,10,Restaurantes e Bares,2022-03-16
792,-3.5,10,Restaurantes e Bares,2022-03-17
792,-140.0,10,Restaurantes e Bares,2022-03-17
792,-6.5,10,Restaurantes e Bares,2022-03-18
792,-25.0,10,Restaurantes e Bares,2022-03-19
792,-12.2,10,Restaurantes e Bares,2022-03-22
792,-18.0,10,Restaurantes e Bares,2022-03-26
792,-47.3,10,Restaurantes e Bares,2022-04-02
792,-83.0,10,Restaurantes e Bares,2022-04-02
792,-375.5,10,Restaurantes e Bares,2022-04-02
792,-41.8,10,Restaurantes e Bares,2022-04-03
537,-13.55,10,Restaurantes e Bares,2022-01-12
537,-9.9,10,Restaurantes e Bares,2022-01-14
537,-11.55,10,Restaurantes e Bares,2022-01-20
537,-12.5,10,Restaurantes e Bares,2022-01-30
792,-5.85,10,Restaurantes e Bares,2022-04-09
792,-87.3,10,Restaurantes e Bares,2022-04-20
792,-25.0,10,Restaurantes e Bares,2022-04-30
792,-12.0,10,Restaurantes e Bares,2022-04-30
792,-85.0,10,Restaurantes e Bares,2022-04-30
470,-75.0,10,Restaurantes e Bares,2022-01-13
470,-59.7,10,Restaurantes e Bares,2022-02-03
